date,y,group
2022-01-01,3.1708779878885798,A
2022-01-02,5.450097264453125,B
2022-01-03,3.4992346058025023,A
2022-01-04,2.7475796948813005,A
2022-01-05,2.5988300145006753,A
2022-01-06,4.805998752471842,B
2022-01-07,2.4119193668573287,A
2022-01-08,3.9997561425754493,A
2022-01-09,3.6857305940499723,A
2022-01-10,4.3733984662702605,B
2022-01-11,2.263385771637621,A
2022-01-12,3.808845953891584,A
2022-01-13,3.086585564115288,A
2022-01-14,3.774697355612746,A
2022-01-15,3.8704960809128433,B
2022-01-16,2.8799291134674547,A
2022-01-17,4.6941302009411565,B
2022-01-18,4.726874394660512,B
2022-01-19,4.490210139949027,B
2022-01-20,3.5385086633436753,A
2022-01-21,4.205095361686242,B
2022-01-22,3.1795177868544098,A
2022-01-23,4.8226363900385945,B
2022-01-24,5.031467148004834,B
2022-01-25,5.141791461126267,B
2022-01-26,4.235375426212252,B
2022-01-27,4.042327022774051,B
2022-01-28,5.459884370567773,B
2022-01-29,4.998838064639214,B
2022-01-30,4.4700451717251255,B
2022-01-31,4.1314431289878755,A
2022-02-01,3.425253519885355,A
2022-02-02,5.468583259962007,B
2022-02-03,4.924180823960666,B
2022-02-04,5.932249960773243,B
2022-02-05,4.290967387254888,A
2022-02-06,4.800201468343873,B
2022-02-07,3.921820263130462,A
2022-02-08,3.770037739246342,A
2022-02-09,4.142943318595953,A
2022-02-10,2.9874054540637487,A
2022-02-11,3.824093502418226,A
2022-02-12,5.5214406257567985,B
2022-02-13,4.123978353193637,B
2022-02-14,4.422796744715829,B
2022-02-15,4.005845097981942,B
2022-02-16,4.901749331502571,B
2022-02-17,3.906170913786191,A
2022-02-18,5.809479928112362,B
2022-02-19,5.106204095726583,B
2022-02-20,4.39427258193484,A
2022-02-21,4.4006741014877395,B
2022-02-22,2.7497446726282373,A
2022-02-23,5.084323272189662,B
2022-02-24,3.814740375411375,A
2022-02-25,5.116919243600198,B
2022-02-26,4.110052114331328,B
2022-02-27,3.609666419146574,A
2022-02-28,3.012390844236947,A
2022-03-01,4.009806064135215,A
2022-03-02,3.868557311760571,A
2022-03-03,3.225550068009016,A
2022-03-04,3.4487308238149006,A
2022-03-05,3.186173572837322,A
